261925133,75121142,299694169,112582302,412123003,262066305,187746770,112600291,75069753,112621693
262052511,75160478,299852139,112638340,412345991,262200179,187848972,112657644,75104837,112668818
262163075,75198547,299997857,112690140,412554152,262315157,187935267,112703930,75137746,112725613
262301475,75237344,300148467,112744041,412767514,262450966,188040349,112766960,75176025,112781547
262420682,75280513,300295101,112796467,412965577,262578798,188139752,112836999,75217376,112835751
262551582,75320761,300444365,112857302,413182309,262705353,188223551,112891578,75250147,112890859
262692712,75352907,300581006,112908976,413378754,262855140,188338717,112948463,75288440,112945951
262833647,75390913,300744634,112966222,413604023,263000219,188432321,113004345,75325455,112999110
262979108,75434697,300910203,113018188,413815474,263137209,188529086,113063180,75363760,113057678
263126400,75477719,301058306,113080175,414020827,263287030,188625580,113113494,75413111,113119388
263280201,75515162,301206335,113130634,414220884,263444582,188737150,113174632,75456078,113192252
263403308,75548185,301380619,113187755,414452643,263568539,188832835,113237788,75497559,113249824
263549040,75589380,301537096,113245394,414670268,263720981,188939003,113293587,75533681,113325022
263703492,75624815,301683406,113299959,414867575,263885889,189049715,113348733,75572073,113386479
263835289,75666559,301828636,113350843,415068563,264031551,189162902,113407406,75615946,113447998
263961535,75709659,301986640,113401930,415274368,264165320,189276726,113457443,75670025,113506599
264100745,75742986,302142154,113468665,415487882,264302994,189376747,113521942,75714723,113566417
264216346,75777941,302282630,113527182,415677595,264420806,189462260,113578940,75755679,113616657
264342078,75818118,302456261,113579791,415898905,264549394,189555759,113629396,75794658,113683392
264473791,75865521,302631832,113642024,416130672,264679486,189655595,113685068,75832212,113742142
264610228,75903699,302798833,113701301,416354681,264810853,189744763,113733906,75867446,113792382
264739828,75945484,302965443,113752477,416571843,264939841,189839721,113790275,75904255,113849893
264880051,75969213,303115119,113819702,416785934,265079842,189944573,113848433,75951079,113916451
265028548,76000155,303245702,113873886,416985527,265213471,190044821,113908404,75981223,113976239
265172080,76040767,303405927,113928397,417202813,265357489,190135794,113965529,76021951,114035604
265325559,76083078,303553347,113980145,417408593,265508064,190234989,114027989,76062677,114101927
265467822,76125450,303712450,114031075,417616938,265645154,190316611,114078908,76096860,114156038
265594582,76169836,303868381,114090051,417839064,265766767,190408531,114128470,76136409,114218422
265730619,76202936,304017444,114147867,418051750,265902093,190504774,114186916,76186814,114287040
265856656,76242739,304169588,114197639,418257938,266031747,190610611,114246737,76230963,114342057
266002231,76272796,304311417,114255700,418470095,266173102,190702547,114298635,76272369,114400059
266146596,76315262,304470917,114311777,418684668,266312866,190796788,114362384,76320739,114458538
266285809,76355717,304626789,114364072,418897470,266448713,190886725,114430643,76365040,114516317
266430581,76391449,304787878,114413529,419115578,266585646,190975009,114485501,76405367,114566085
266542791,76419869,304916476,114467923,419314231,266698794,191058307,114537046,76446854,114624079
266685639,76459546,305074455,114537921,419540979,266844185,191159595,114601407,76493319,114682223
266814298,76507687,305235082,114609994,419767033,266972561,191262301,114655572,76525048,114740874
266956170,76553212,305418958,114665807,420011583,267112366,191361049,114706582,76566224,114796837
267076892,76583932,305565576,114715467,420203037,267231488,191446938,114756414,76601362,114845920
267227810,76612559,305701142,114763455,420394389,267385028,191549527,114820501,76634455,114904489
267369422,76652068,305864275,114826708,420620019,267507152,191636129,114879710,76668817,114961544
267528340,76691968,306011914,114879666,420808481,267663654,191747627,114948767,76708218,115030121
267667335,76738787,306185425,114938715,421041020,267800224,191860002,114998938,76745344,115099088
267810222,76777678,306357331,115008303,421280038,267938678,191953093,115067055,76779869,115159446
267923573,76812208,306505000,115056613,421468812,268054551,192027557,115114459,76819683,115221951
268061972,76842914,306640499,115114666,421662787,268199804,192132261,115163790,76849337,115285451
268209368,76871318,306788656,115176675,421862416,268347981,192232112,115224433,76888482,115352857
268328717,76911403,306925255,115227914,422050038,268466398,192333870,115287276,76916341,115408885
268456114,76946243,307065018,115279209,422255022,268595101,192427004,115339878,76949662,115467102
268583136,76987063,307216305,115334846,422463287,268722668,192517454,115396990,76985042,115521692
268699232,77015507,307367157,115386523,422666450,268835034,192608905,115454969,77022255,115584244
268841046,77056641,307517548,115436978,422876660,268967299,192709123,115508825,77050574,115647232
268984864,77099831,307666195,115482634,423078206,269108370,192815018,115564949,77083143,115690393
269127942,77142088,307832306,115523456,423297031,269253171,192928596,115626958,77116316,115744635
269268179,77184776,307992366,115571566,423504697,269384891,193024836,115689933,77149677,115794947
269407894,77224091,308143820,115640190,423737113,269526222,193122503,115748722,77195652,115852125
269521780,77262603,308299091,115691521,423945575,269640502,193206021,115808002,77229842,115915912
269673978,77300519,308460803,115748316,424159970,269792166,193314936,115867669,77259441,115980364
269811202,77339159,308606409,115807850,424360182,269924640,193421622,115924240,77294563,116036191
269961018,77373040,308744615,115870799,424565254,270085090,193541530,115981438,77336173,116103383
270101608,77409927,308898355,115931090,424775723,270237562,193649871,116039261,77374021,116167249
270239390,77450075,309057199,115988195,424980087,270370272,193744784,116107017,77414578,116226129
270383369,77483045,309213253,116047138,425189618,270498686,193836721,116167731,77459720,116282039
270529984,77512891,309357918,116117109,425397487,270648317,193948183,116232267,77497393,116339426
270685223,77560547,309534447,116175837,425631214,270784514,194050097,116294429,77537922,116399867
270813376,77602745,309685901,116229437,425830366,270915588,194149973,116350462,77576388,116461717
270942833,77638590,309829212,116288305,426035106,271042078,194227610,116405889,77617373,116523193
271073394,77677887,309984063,116351088,426247808,271181226,194328880,116464316,77651482,116590930
271212126,77715241,310128138,116405834,426453564,271314451,194416621,116535568,77687287,116645596
271348306,77757735,310287394,116470579,426666971,271448019,194503853,116598319,77722085,116706237
271477745,77790154,310433761,116522198,426868761,271577869,194598821,116655411,77757809,116757910
271611456,77830157,310596246,116582557,427093777,271716452,194687096,116710635,77799395,116820770
271732370,77869793,310745650,116641536,427303205,271845356,194779587,116761881,77836399,116873315
271858855,77903063,310887762,116690493,427489821,271972506,194875091,116810198,77871941,116932986
271999057,77939093,311030291,116745731,427691496,272114788,194975267,116866240,77914895,116996909
272131163,77981590,311180536,116809968,427905874,272244022,195082342,116921184,77950709,117052806
272272583,78012646,311350855,116867173,428127344,272391716,195193620,116976763,77994165,117110255
272403619,78055428,311513202,116927578,428346987,272524490,195285610,117026509,78030472,117159387
272545576,78091847,311668948,116991909,428568948,272666862,195371528,117081402,78064145,117208582
272684686,78129991,311827297,117050525,428791726,272811562,195462561,117143863,78100605,117270068
272821174,78160384,311988351,117108872,429006151,272961108,195573045,117216676,78134685,117337008
272949594,78189541,312128043,117163715,429209326,273083936,195654275,117268336,78179451,117388831
273086967,78228887,312292075,117228365,429430418,273216531,195747503,117335175,78216092,117460101
273203141,78260255,312437324,117278617,429621174,273328349,195835173,117387880,78248611,117508019
273340748,78287083,312577628,117332061,429814935,273470703,195955314,117446543,78284865,117579280
273463989,78323088,312722850,117393320,430017476,273595368,196046539,117503391,78325186,117631783
273600821,78368709,312884527,117454619,430244385,273730621,196135360,117559506,78363103,117691329
273736195,78403142,313039557,117520315,430462387,273859791,196234458,117620048,78411775,117748996
273873655,78448385,313204609,117583376,430694416,273995032,196325505,117677019,78455703,117812396
274014296,78486696,313358235,117646420,430907958,274137090,196418820,117734606,78494680,117867580
274146594,78530369,313515301,117696143,431111317,274264947,196514652,117789352,78535264,117921356
274290349,78560759,313668510,117748067,431312600,274390243,196597340,117840334,78570872,117985991
274430629,78597541,313821395,117808721,431518689,274521240,196696924,117907161,78610674,118045997
274573952,78631090,313962324,117867214,431716113,274666751,196789372,117962854,78655300,118101858
274723845,78674084,314119954,117932855,431940148,274823198,196882446,118013522,78692874,118162522
274860832,78715184,314288371,117986622,432170484,274961818,196979262,118073502,78726162,118212806
275001108,78752468,314447826,118051305,432397246,275089964,197073848,118125246,78765577,118267717
275142026,78790736,314593739,118108619,432603515,275242171,197167220,118174360,78802672,118323189
275276043,78836888,314748356,118156684,432808331,275380457,197264402,118236174,78835515,118379564
275398783,78870358,314904654,118220200,433028081,275515930,197369946,118298028,78879535,118435909
275526626,78907283,315055719,118273613,433234979,275662201,197482057,118360657,78918271,118490788
275657598,78951530,315219430,118339795,433453315,275792181,197584027,118418793,78953789,118545235
275801641,78990619,315368238,118404070,433660428,275939533,197679000,118467823,78984322,118597626
275940667,79023898,315519099,118461058,433869481,276079555,197781854,118530877,79026617,118657246
276068738,79061514,315649037,118520285,434065978,276217406,197883471,118584558,79054506,118723155
276201350,79104303,315809008,118575345,434282789,276352949,197983295,118645850,79094758,118785318
276326746,79142917,315959228,118635834,434495074,276483208,198066486,118694174,79135620,118832696
276445732,79179049,316109427,118697043,434700281,276604456,198154744,118753975,79172462,118882447
276586943,79221312,316247462,118746828,434887349,276755861,198251227,118815268,79202624,118942301
276738714,79262611,316405628,118799854,435104424,276910959,198361231,118864357,79233272,119009525
276895526,79294361,316552964,118858087,435306161,277063020,198468600,118920940,79271674,119082362
277028588,79332900,316697055,118907133,435509116,277198936,198566722,118979205,79308639,119148369
277160211,79371191,316859408,118969172,435718758,277331183,198652032,119036609,79334022,119201613
277287549,79409808,317014333,119029527,435929014,277460615,198755156,119093720,79367850,119261301
277413468,79440596,317162549,119086958,436144212,277596091,198859242,119150244,79408978,119325213
277558488,79485339,317314920,119159226,436376221,277747736,198961949,119208554,79450170,119382790
277697455,79521346,317470438,119210322,436589067,277886170,199058322,119265716,79490348,119436547
277831901,79573498,317631794,119269778,436803651,278029535,199153144,119323030,79532665,119499251
277968612,79611344,317786019,119327106,437022357,278162363,199246132,119378009,79572318,119553782
278096732,79650542,317940048,119391698,437247319,278292445,199351543,119431154,79610118,119615879
278229237,79690570,318083629,119450806,437448441,278420991,199451146,119481012,79641586,119673689
278362258,79736264,318243945,119508090,437666674,278550614,199541665,119540032,79684319,119726726
278485361,79769412,318384818,119572804,437873229,278677588,199628687,119611053,79721360,119780148
278630226,79806012,318537835,119632964,438073112,278822617,199739967,119670633,79764960,119843562
278770120,79848150,318707598,119688671,438286118,278964580,199843654,119728237,79804526,119902760
278893365,79894215,318866336,119748858,438500774,279092195,199934325,119794323,79852231,119960631
279050158,79925133,319019296,119800944,438718239,279225987,200030385,119858725,79892427,120007310
279194612,79950277,319151504,119858913,438908494,279366884,200131204,119916230,79924551,120064185
279322594,79993396,319317949,119922652,439129200,279506718,200236057,119978407,79971130,120126142
279462330,80030230,319467219,119982450,439346350,279642464,200327995,120027969,80001756,120181187
279617711,80069749,319617598,120033449,439559045,279799092,200442238,120096124,80040097,120238891
279738826,80111437,319769575,120100541,439773263,279923572,200531255,120154047,80073059,120290030
279881795,80141749,319909396,120155728,439969718,280057637,200638913,120211034,80106458,120345079
280010276,80169970,320047162,120218000,440169862,280190740,200740469,120260824,80145312,120409056
280139581,80209535,320197592,120269383,440372661,280324867,200831027,120306233,80181145,120471600
280285792,80244020,320346962,120331351,440596288,280457868,200917072,120367911,80223673,120516570
280414667,80278631,320504317,120394906,440812198,280595473,201010754,120416344,80257925,120555782
280541068,80317712,320650055,120445439,441010014,280714795,201091892,120464951,80305138,120618681
280667734,80358576,320799398,120505269,441221562,280843257,201182514,120535333,80342751,120678745
280805126,80400699,320950712,120561661,441419502,280983914,201269399,120596576,80385494,120726218
280943721,80437861,321112372,120606690,441636767,281122648,201356256,120654219,80425802,120785834
281079204,80472482,321263410,120667997,441849118,281251131,201457260,120706983,80470113,120840856
281211026,80511834,321418763,120727164,442045920,281379648,201540383,120765471,80508656,120901011
281350206,80552499,321587828,120785296,442275608,281518261,201627260,120818957,80543602,120960019
281478348,80590982,321732069,120849004,442486425,281659410,201739976,120881494,80585004,121012651
281626898,80633936,321885884,120899029,442695894,281794569,201840147,120943862,80620915,121067100
281753889,80667299,322028127,120956103,442902399,281927204,201935146,121004693,80661919,121116824
281899596,80696325,322174202,121011355,443097710,282061491,202037368,121074263,80695555,121182490
282028571,80733348,322311493,121069298,443305424,282187698,202122972,121122553,80737372,121239569
282177786,80772763,322466615,121126496,443501101,282339551,202229568,121178964,80775224,121291989
282294131,80809838,322608391,121185353,443702478,282462124,202320111,121219650,80816257,121328078
282429766,80848646,322761277,121243471,443908388,282597426,202411053,121270863,80849424,121386352
282557904,80877521,322907627,121302301,444115630,282728329,202507880,121335969,80888217,121445037
282686541,80919746,323066603,121360873,444337115,282858168,202609915,121402847,80933336,121503364
282836605,80961358,323226830,121420956,444560627,283005558,202712556,121478244,80965674,121558550
282967737,80989552,323366214,121475885,444746066,283149294,202807629,121525269,81002399,121627468
283104188,81028595,323503761,121529371,444950807,283291367,202901690,121586532,81038131,121683758
283245638,81069483,323658692,121588666,445160031,283435677,202990542,121653115,81075353,121737314
283357676,81107541,323810601,121636922,445377267,283543700,203079640,121699505,81116244,121793162
283497818,81144411,323945210,121695291,445571840,283680466,203187164,121758831,81147755,121848505
283636909,81178487,324103110,121751530,445786473,283817565,203284546,121812667,81184885,121913607
283763273,81205284,324245022,121806849,445991341,283944099,203371922,121863986,81226399,121966987
283893485,81232802,324403134,121870368,446202701,284083875,203461187,121917784,81262432,122024881
284039146,81271103,324556264,121920383,446401341,284225450,203567038,121996079,81300630,122088375
284181947,81309488,324715574,121981125,446627950,284374994,203675589,122054632,81344564,122153975
284324712,81342541,324874179,122029042,446833861,284506822,203776742,122107243,81392591,122208764
284440621,81378400,325029226,122091411,447050885,284627924,203866982,122162157,81433878,122257778
284582710,81418622,325196908,122145001,447277444,284764855,203966757,122223903,81468463,122319678
284708213,81453524,325331610,122204586,447471452,284898704,204061829,122294224,81503990,122386966
284862393,81496110,325487174,122264386,447692569,285048404,204163400,122343393,81539331,122458366
285004951,81526008,325630058,122320948,447891207,285193589,204259556,122412247,81574092,122507588
285141831,81552592,325758441,122372868,448080113,285337578,204358918,122462270,81607851,122558789
285265962,81594535,325912919,122439028,448306369,285469150,204452529,122514893,81652278,122618329
285385734,81633109,326069029,122482871,448505403,285599701,204547621,122573713,81695376,122672070
285516929,81677411,326227510,122553466,448727607,285745129,204651340,122631572,81719841,122725723
285661350,81722406,326391712,122609057,448954166,285890917,204749942,122690964,81755997,122786808
285794433,81752087,326536183,122669302,449155927,286025588,204841060,122749831,81799088,122846669
285943311,81789552,326715415,122719681,449392222,286164899,204933420,122811506,81843009,122902534
286068128,81826830,326874266,122771279,449600033,286294202,205029176,122867674,81877815,122966753
286204627,81865199,327041460,122828317,449843489,286430993,205139678,122933502,81912572,123019072
286345704,81904903,327204784,122891173,450064294,286573687,205235958,122993393,81952131,123074593
286492219,81947965,327366724,122944361,450281615,286720895,205348449,123050960,81994776,123142533
286620133,81988603,327520314,122994193,450496736,286845393,205441503,123113445,82027551,123197373
286756428,82024329,327674337,123043511,450698639,286991579,205528954,123159319,82073391,123249952
286882248,82068128,327838183,123101387,450921089,287120552,205620193,123208856,82108706,123310289
287022886,82099626,327983740,123155218,451110105,287264064,205728049,123259973,82151910,123370495
287167841,82136893,328136679,123218962,451343424,287415652,205845784,123326092,82184525,123423959
287305242,82175746,328271312,123282216,451546928,287552361,205933811,123380486,82214413,123480992
287436205,82221400,328428768,123337529,451767254,287679657,206031168,123441295,82254494,123538070
287556644,82268421,328596196,123389894,451991784,287800630,206128185,123491595,82301905,123600361
287692899,82307258,328749564,123457273,452209213,287932846,206228733,123538960,82344422,123647705
287849796,82352970,328911546,123509735,452427525,288081296,206348484,123598134,82374124,123712364
287985325,82383224,329056346,123562404,452630409,288228030,206447628,123658077,82414198,123763889
288124040,82428381,329208208,123630834,452855815,288360544,206547542,123713595,82441929,123817712
288250147,82463607,329367220,123693566,453071411,288493080,206651680,123769356,82482094,123876177
288376041,82497257,329524379,123758637,453294610,288607674,206741943,123832971,82521562,123932464
288518131,82534915,329689214,123819219,453520909,288757166,206855686,123891470,82560528,123992019
288668380,82578584,329845638,123881229,453734780,288897523,206956663,123945878,82595821,124060661
288801650,82614920,329983590,123936551,453931302,289031703,207047158,123993528,82628924,124119312
288949604,82647296,330131477,123984560,454142466,289176416,207148969,124063965,82665067,124182872
289091755,82685838,330280448,124051803,454353609,289311575,207241605,124107514,82706630,124242641
289226398,82725623,330418119,124111930,454571120,289448703,207339374,124158092,82746844,124316117
289356270,82768050,330579374,124169341,454782626,289586073,207440940,124223087,82788438,124379686
289487226,82806939,330732236,124224972,454993467,289729989,207544962,124280481,82824278,124441128
289629103,82847778,330903403,124274219,455202215,289869840,207642544,124341220,82865846,124503663
289776064,82878586,331063631,124332392,455420957,290023437,207736141,124401174,82912716,124563585
289904767,82924608,331225123,124401692,455640322,290155563,207832785,124455675,82942397,124628715
290036801,82966583,331377158,124461967,455850035,290277635,207930455,124509539,82981930,124681370
290184609,83001044,331537394,124524471,456070022,290414061,208039710,124568801,83023004,124742805
290316394,83042519,331687526,124579258,456279420,290554632,208142314,124630343,83064721,124815216
290449908,83078735,331832383,124636295,456494222,290686222,208234788,124683108,83103101,124874446
290601290,83116331,331982606,124701727,456719279,290833870,208341862,124734346,83146731,124943126
290743697,83157204,332145495,124757924,456921428,290974219,208428166,124798526,83180675,124997402
290867519,83185881,332282103,124802013,457105146,291094031,208513833,124863902,83212758,125047547
290986356,83229865,332444089,124866805,457322674,291238923,208601762,124920257,83245232,125098830
291130960,83270551,332606945,124915774,457530756,291386138,208707638,124996909,83284768,125153550
291238816,83310579,332778071,124975618,457750404,291499537,208809168,125055124,83325452,125205155
291379606,83349137,332928647,125034370,457964049,291640074,208899283,125110760,83361170,125266470
291508674,83395939,333084367,125094172,458173017,291768417,208995121,125174936,83394877,125336384
291645455,83443516,333250234,125141963,458381513,291901727,209091909,125229220,83426648,125397009
291764409,83483170,333409604,125197292,458603145,292013471,209176552,125271255,83469203,125445010
291891227,83525794,333567517,125259427,458835019,292136918,209266676,125313406,83508261,125512822
292016782,83564857,333705899,125321893,459034959,292270367,209360300,125367207,83545781,125569259
292151782,83609377,333860642,125372351,459244997,292405842,209458704,125432738,83584623,125630041
292284656,83648985,334028762,125432076,459461021,292530669,209554054,125489738,83619567,125670727
292409022,83683917,334168233,125486540,459657101,292649557,209637550,125543996,83655053,125725252
292545670,83727327,334331516,125530094,459869082,292793735,209737051,125616452,83700256,125783581
292678741,83758800,334482851,125579971,460082352,292919616,209834551,125678347,83731795,125838538
292820114,83800801,334645597,125635392,460298757,293055018,209922024,125739195,83762064,125890876
292965199,83838549,334807821,125685522,460513050,293196870,210019475,125797130,83798766,125946203
293104286,83878015,334966120,125744348,460730194,293336056,210123566,125852064,83840136,126002290
293247729,83913386,335119841,125802135,460947607,293469997,210211811,125903617,83877801,126072783
293384152,83952127,335277361,125866922,461174875,293606795,210319196,125963652,83916375,126122864
293516457,83987946,335427013,125931081,461394849,293736657,210424375,126021432,83960172,126175986
293656780,84022660,335584699,125985726,461606406,293870600,210525483,126070812,83998241,126222446
293805029,84064821,335743274,126041295,461816895,294020178,210630018,126127484,84033967,126283408
293940740,84105124,335890844,126097881,462030160,294157912,210702568,126192368,84082397,126339213
294080379,84143123,336051163,126168192,462258108,294296731,210798382,126252842,84130976,126405587
294212957,84182097,336196785,126230860,462461977,294432272,210907204,126313435,84166373,126461648
294343258,84214693,336335687,126292636,462661384,294571510,211005436,126372841,84210562,126515921
294480162,84259932,336490824,126353118,462883967,294697458,211094499,126429979,84252970,126581091
294604240,84296107,336641369,126406743,463102124,294822080,211185394,126483358,84291512,126634388
294726422,84328351,336783411,126461803,463303433,294955215,211276890,126545110,84321070,126696789
294859392,84360477,336939193,126515958,463543919,295080642,211372567,126601169,84361536,126744621
294988480,84396724,337088715,126570270,463745852,295209500,211463861,126656985,84396917,126794183
295114537,84438464,337247918,126627366,463954933,295320966,211544203,126709797,84426845,126839980
295244420,84480435,337418506,126692810,464193738,295449562,211648857,126770041,84458475,126902709
295367977,84518709,337584819,126750908,464415881,295575314,211740074,126829551,84501959,126954554
295505791,84556108,337730102,126811406,464621454,295711777,211825665,126888752,84541569,127016675
295632199,84591932,337881830,126871690,464830901,295831648,211907338,126946156,84585575,127069905
295770560,84629715,338030723,126928680,465044943,295967349,212003114,127013915,84618620,127125840
295913090,84666876,338186376,126995673,465253253,296118332,212113526,127080136,84663369,127193528
296031925,84708393,338350939,127052009,465462176,296250308,212214183,127143762,84705335,127247665
296160843,84745506,338502019,127100100,465666863,296380060,212319518,127214040,84751796,127312264
296303478,84779500,338655738,127159018,465882434,296513675,212413195,127266352,84790535,127371494
296436295,84818573,338800459,127216057,466082834,296655314,212513754,127324142,84822313,127433649
296571631,84852848,338957488,127272216,466305617,296793698,212628844,127388800,84867031,127499103
296725245,84891315,339116349,127328379,466530089,296932136,212715812,127448111,84903486,127556760
296859667,84924681,339271677,127389241,466749100,297075060,212816127,127501885,84955478,127613619
297014430,84968447,339439298,127439932,466964087,297218460,212907639,127560867,84989677,127678847
297153256,85006410,339609686,127490787,467206855,297355151,213003877,127610639,85037442,127729386
297291213,85042619,339768481,127541765,467409450,297492939,213115668,127666795,85067642,127791362
297422692,85079497,339913390,127594836,467605920,297623029,213197892,127727903,85108338,127838958
297564981,85119421,340071399,127649182,467808014,297762850,213279599,127783449,85152942,127889120
297700419,85157290,340221355,127709061,468017616,297887154,213375282,127838185,85181267,127945344
297829383,85192508,340364167,127766833,468221615,298016330,213477790,127892859,85222182,127998760
297981284,85236459,340543326,127815450,468441854,298159436,213572792,127951697,85265647,128056210
298109962,85271416,340700302,127872805,468648774,298300164,213673710,128013695,85307852,128115905
298254216,85308107,340869309,127925458,468871292,298444113,213777192,128072141,85355447,128173339
298400735,85349117,341038595,127996905,469108976,298582412,213865458,128131130,85389354,128228189
298570312,85388836,341202797,128047936,469327083,298743641,213982157,128191481,85423532,128293596
298706787,85431045,341349456,128110620,469546071,298894985,214090644,128259012,85467060,128360131
298844971,85471926,341494299,128176190,469757005,299035447,214191646,128321563,85505082,128420196
298980495,85503311,341624310,128226777,469946303,299164521,214282001,128377030,85537680,128466824
299119231,85545182,341772637,128288114,470169372,299320827,214388198,128432844,85575913,128524716
299239749,85588737,341926880,128346401,470372915,299452023,214489729,128488283,85614412,128574877
299357836,85628161,342070998,128392583,470575019,299569819,214570129,128541340,85652147,128626506
299489621,85672757,342225365,128447028,470784229,299707381,214663253,128600112,85683502,128677547
299609924,85714702,342381564,128501478,470991913,299829516,214757445,128668013,85726839,128720907
299742793,85762185,342546720,128559509,471205007,299965196,214868451,128717284,85765685,128791681
299883811,85802185,342698219,128622763,471418051,300100863,214958597,128783535,85809750,128837911
300008508,85858161,342863484,128674484,471635771,300225681,215057516,128845998,85857059,128895900
300119144,85893190,343002844,128723540,471829163,300339845,215140614,128897178,85894055,128934275
300263086,85928699,343161301,128781134,472049581,300481630,215241997,128963632,85931207,128991059
300390081,85964988,343306194,128845574,472250981,300605640,215334548,129026476,85959858,129047626
300504920,86008796,343452566,128897853,472456197,300729241,215435647,129081547,85985751,129120810
300619272,86049425,343590683,128945319,472647286,300853584,215526264,129129559,86018778,129172257
300742588,86089179,343744530,128997795,472846630,300981524,215625756,129186007,86057607,129233118
300863931,86120883,343896440,129063102,473062541,301108772,215722435,129253728,86098110,129280113
300996957,86157504,344050904,129126012,473281793,301238427,215830181,129316603,86136507,129346935
301139176,86199018,344195705,129188019,473485102,301386990,215937980,129375755,86169723,129411224
301278346,86235959,344343533,129248319,473699302,301520933,216022985,129435625,86206226,129457471
301403462,86276752,344505799,129308728,473928950,301641126,216104548,129488380,86242473,129518568
301543941,86312799,344654785,129379618,474148307,301780749,216195649,129547451,86286697,129575285
301663186,86338262,344783341,129443482,474336681,301909772,216288577,129593589,86313638,129627862
301807479,86372862,344939600,129499210,474543752,302055905,216381697,129651765,86355004,129697436
301944561,86418215,345095969,129556429,474762519,302187218,216476330,129702007,86398022,129759587
302070332,86456435,345249717,129610307,474968758,302321914,216576367,129758705,86432587,129811906
302204057,86497135,345400267,129661622,475177977,302450022,216662389,129812401,86466939,129866770
302351193,86532543,345536330,129719044,475394459,302600174,216764512,129859965,86504081,129936100
302503341,86558818,345684745,129774373,475603068,302749879,216877018,129925004,86543354,129998646
302637505,86598889,345845014,129827768,475819688,302890501,216964082,129984251,86578422,130058297
302763074,86636194,345980022,129892210,476010660,303005940,217056175,130042692,86617599,130121572
302881269,86678699,346139856,129955447,476233905,303132734,217144592,130103467,86650540,130182984
302992063,86722953,346307011,130008452,476446916,303238951,217228686,130155603,86686145,130231884
303132423,86764014,346481967,130070690,476671450,303378659,217322989,130213404,86737547,130290796
303263941,86795614,346626210,130119339,476867414,303510105,217416341,130263648,86778446,130331715
303416542,86836849,346793183,130174343,477092129,303660558,217527059,130333678,86818437,130397660
303556132,86872054,346962093,130231993,477322584,303803604,217636524,130397222,86871912,130467204
303690626,86904685,347121375,130284969,477538559,303945436,217737853,130442968,86906021,130536599
303822256,86936433,347272358,130344628,477743515,304086641,217836617,130507411,86951392,130589124
303956416,86973399,347412091,130421302,477964969,304217380,217923668,130563790,86985376,130646932
304096817,87014155,347576253,130477332,478189837,304361490,218017384,130627641,87030217,130711160
304227572,87046279,347728740,130533381,478401482,304501694,218109182,130680220,87073791,130773110
304352777,87090649,347883933,130585607,478614787,304641157,218199371,130738383,87112937,130827510
304472228,87129466,348028438,130633441,478814058,304758574,218283038,130795540,87146649,130880702
304605021,87170013,348205476,130701240,479055082,304888495,218369975,130849264,87190963,130941250
304750499,87208095,348347127,130748607,479237408,305030749,218470559,130902314,87228816,131004279
304891327,87246760,348498335,130809950,479449085,305172286,218568399,130972958,87268255,131070242
305023976,87281514,348644878,130871060,479658443,305307047,218659483,131033880,87302994,131141462
305157410,87323522,348785366,130916624,479856704,305451482,218772410,131099439,87333545,131191235
305290025,87357176,348938177,130988147,480081104,305581356,218857633,131151837,87382031,131248426
305427904,87401262,349101916,131048851,480305185,305726941,218969495,131222629,87425783,131304495
305564793,87436344,349260123,131096701,480512728,305865394,219057758,131277243,87481387,131366861
305695193,87469508,349405810,131156832,480713509,305997584,219147127,131333866,87520891,131430953
305831035,87511739,349543302,131211402,480907194,306136459,219245807,131392254,87553881,131486334
305963368,87555618,349704067,131261185,481101583,306265391,219352033,131441315,87587104,131541411
306105384,87596166,349874033,131322348,481324253,306407413,219455037,131505343,87628152,131594901
306236445,87633824,350015327,131390333,481533920,306543280,219541612,131563495,87654753,131638038
306384253,87677209,350190050,131454588,481774677,306689522,219634002,131621954,87702931,131696746
306536697,87714140,350344060,131519134,481996917,306846498,219730418,131678822,87739681,131764359
306679419,87760838,350517452,131574510,482233485,306984885,219820716,131732969,87783597,131826889
306821748,87801255,350686228,131637658,482470458,307131023,219920138,131789284,87831055,131891618
306941850,87835793,350848595,131696806,482686501,307265664,220007941,131846308,87871229,131937759
307083505,87870483,351002485,131765856,482907074,307408156,220101332,131904039,87907064,131997673
307201530,87908853,351149233,131823808,483104215,307529311,220185111,131961415,87941759,132043864
307350319,87954375,351329078,131884387,483344853,307669298,220262942,132026570,87984432,132098125
307491092,87995022,351471445,131948437,483552766,307815735,220367064,132090325,88024160,132146162
307633624,88029855,351633675,132008758,483774142,307946912,220470903,132149672,88061487,132200839
307772467,88068953,351775248,132073863,483981755,308073333,220555409,132212545,88093165,132266284
307899417,88112769,351919059,132138405,484183876,308200994,220647613,132265827,88124770,132316480
308029923,88147858,352070558,132194907,484398549,308337080,220748350,132325046,88155759,132364253
308188440,88185492,352234671,132251303,484611332,308499995,220831286,132373691,88201393,132417996
308320992,88223279,352382487,132313504,484827107,308638069,220920460,132430192,88245492,132475271
308472086,88265440,352545640,132380156,485066350,308775119,221023054,132480921,88285073,132536987
308609377,88297741,352699360,132442302,485283192,308905297,221106988,132540030,88331494,132595792
308753454,88334330,352854222,132505788,485496904,309048122,221204122,132599383,88374135,132657745
308871482,88376379,353007723,132566699,485713936,309170529,221295694,132666029,88408083,132706867
309004637,88428884,353168296,132625776,485941875,309299898,221394112,132727719,88437474,132765480
309143876,88462242,353331385,132687628,486165961,309440285,221483611,132786186,88476952,132816875
