133543,98081,102063,0,100067,183191,165919,72877,92069,0
123444,99149,119435,0,114361,182150,180158,85983,109391,0
129650,94261,110313,0,96231,175204,148865,94096,71933,0
146638,105337,121462,0,105271,209371,184184,86061,91059,0
144597,98116,106279,0,92051,187160,170874,94198,92117,0
143621,99264,111447,0,103300,188350,161970,92091,99138,0
142669,97083,123379,0,93058,210513,169100,100219,85039,0
139579,106330,104362,0,102246,191341,154890,91083,82074,0
127491,101087,115298,0,91087,168000,164931,93103,101197,0
131605,95075,129522,0,99250,187383,164118,95211,101076,0
129425,100077,130444,0,105250,204364,154951,94034,82077,0
135547,96126,99028,0,98092,180108,167991,87046,98142,0
125452,110162,126521,0,111330,178121,171922,83966,71915,0
128442,99127,101252,0,87112,197389,168188,85087,84030,0
153011,100112,109267,0,110201,199335,190113,81928,80873,0
150661,99149,110300,0,89079,209333,161766,90978,99186,0
146703,112213,123489,0,112330,223660,174065,98214,98092,0
131493,92970,118355,0,112314,174956,151731,73858,82986,0
126523,111295,106224,0,89991,149701,170003,82000,97188,0
146896,108262,107386,0,97253,187253,148746,83042,90094,0
130603,115396,111303,0,92160,197371,172047,101230,87006,0
138551,91031,110188,0,91060,208337,154905,83006,85958,0
142765,91955,111336,0,86970,207518,166025,95087,89182,0
139605,88123,108250,0,117306,182271,174013,92105,99160,0
135632,99139,98120,0,96176,187153,191302,103333,82067,0
139650,101189,111357,0,101241,195279,162923,92117,96242,0
125536,93089,112186,0,111233,187111,164733,96227,92030,0
143713,106249,104336,0,96145,180055,165962,101159,76931,0
146704,95097,108194,0,106217,199212,167911,82946,85899,0
138680,92192,105326,0,97222,183120,153778,82920,80953,0
137559,103227,112392,0,103227,188140,156694,90988,82936,0
129526,114418,121571,0,102210,177113,157041,97165,80030,0
122494,102326,112421,0,120595,179158,181281,95011,109324,0
150764,103122,100255,0,98268,190301,174148,95158,72872,0
122534,98168,110354,0,96114,176177,163909,81000,77818,0
127428,81036,104316,0,96149,218532,175077,105198,102197,0
152813,110267,111399,0,101187,191376,153846,93102,92126,0
159845,118420,113282,0,97121,207398,177080,97150,87035,0
152708,97197,115384,0,86036,210515,177193,93070,84041,0
131562,89126,93152,0,99281,193249,177160,86958,86094,0
123472,106339,107338,0,109323,167050,165086,70791,88119,0
132582,91147,99247,0,101133,196428,187194,90064,83816,0
152972,94092,114320,0,100195,197240,167007,94114,83935,0
140564,116323,104249,0,93107,185220,161933,83957,82968,0
134538,103192,106304,0,105248,201255,161890,95183,89042,0
150799,113384,115326,0,105234,181123,185196,85034,71833,0
145726,95162,120458,0,101091,215684,203313,99177,92080,0
158085,95087,98247,0,82974,211519,151880,92172,75940,0
143778,86045,93150,0,90131,179159,166066,91104,96227,0
128481,95131,115410,0,106232,187163,151679,91963,96042,0
141734,89986,107227,0,104156,201400,163869,100221,79839,0
118359,81087,80060,0,84087,173120,179245,96175,88184,0
129630,106167,93995,0,62583,174251,139748,71839,8056,0
160747,97124,95060,0,62775,197401,148844,84027,0,0
147711,113349,103249,0,68821,195304,145743,94040,0,0
146618,107305,97229,0,56693,180975,162922,100188,0,0
131484,99227,103373,0,48561,184354,138627,86013,0,0
123443,92069,86956,0,70761,184006,152656,76864,0,0
144664,108287,90239,0,65869,201446,157922,95129,0,0
163951,99139,92110,0,64765,208695,165060,93162,0,0
154787,82975,80082,0,56753,197307,159796,91081,0,0
125574,90197,86043,0,57738,179059,148762,88980,0,0
144773,104309,97262,0,61778,179023,142806,91003,0,0
154943,115350,111322,0,73813,226797,184143,89972,0,0
145739,105182,93146,0,66731,181222,172972,89075,0,0
137615,98243,88167,0,64783,210383,164694,100194,0,0
162112,96230,93091,0,65732,211433,163772,88001,0,0
127371,96103,106245,0,61708,201413,137662,99089,0,0
142682,100149,94995,0,65709,192205,151703,94092,0,0
144660,100111,93052,0,73845,189278,153810,92023,0,0
142722,90077,96245,0,64798,200373,154883,90080,0,0
134548,110358,88078,0,55690,192201,142642,86930,0,0
128656,97364,99224,0,54669,186251,145732,100196,0,0
167018,102192,86043,0,58736,196247,140652,84979,0,0
147583,85082,78979,0,53672,195163,145705,71836,0,0
133809,103121,93131,0,59622,187275,139484,84121,0,0
141672,116379,91161,0,58677,186273,143661,104314,0,0
138490,89992,63673,0,45557,181232,151848,88123,0,0
138595,102277,91114,0,60694,184026,141658,97051,0,0
154843,99082,84065,0,53631,192276,148687,97100,0,0
132468,106269,99236,0,67832,198384,158829,86094,0,0
142684,100204,87003,0,59752,179109,151912,93179,0,0
135377,104265,91063,0,55653,188072,121386,82927,0,0
135647,106239,82928,0,60732,185020,169027,93030,0,0
135548,115429,80913,0,50630,200169,148781,106075,0,0
149771,99158,92026,0,61736,200237,143713,95060,0,0
150740,105197,90081,0,49631,192228,152832,91075,0,0
125543,94070,87060,0,54639,172144,133584,90143,0,0
143647,87971,72835,0,47600,196232,164004,87027,0,0
136528,103337,100217,0,60839,189183,151911,89025,0,0
139598,116435,88012,0,62719,182094,142453,86060,0,0
142671,101250,77939,0,50626,186206,133527,53629,0,0
128499,85952,73858,0,59700,133722,133619,0,0,0
147848,105214,88993,0,64735,169984,123403,0,0,0
143617,97059,91982,0,61505,154833,136540,0,0,0
122436,112333,96094,0,67807,163913,135547,0,0,0
152846,96116,81967,0,56568,165004,131397,0,0,0
121404,107279,81835,0,55716,149772,131869,0,0,0
126415,99147,71790,0,57659,144763,128633,0,0,0
160849,125583,98139,0,68817,159818,132521,0,0,0
107337,93104,75854,0,52594,142638,123376,0,0,0
113452,96207,79993,0,62706,143801,129567,0,0,0
139621,116473,73991,0,56709,150846,139618,0,0,0
118228,91117,72825,0,58624,152786,131503,0,0,0
119445,87984,46570,0,42496,152002,147847,0,0,0
135597,102129,85952,0,74863,132724,122514,0,0,0
119520,94131,76968,0,48587,146809,126411,0,0,0
144841,88122,75960,0,55661,165048,148804,0,0,0
120400,103094,74828,0,55663,164022,131623,0,0,0
126391,96038,75823,0,64694,142650,127461,0,0,0
138715,112343,84010,0,56718,166183,139840,0,0,0
133630,113316,72882,0,51600,169018,124486,0,0,0
137613,117356,93073,0,76873,164804,141567,0,0,0
141701,90112,65856,0,59751,135504,130522,0,0,0
141778,105287,75926,0,58634,149804,138511,0,0,0
124440,93140,110355,0,75886,141715,147733,0,0,0
134647,94091,68767,0,46500,149807,125602,0,0,0
119372,110212,77961,0,57681,139532,135558,0,0,0
123586,96160,83947,0,61677,159884,121401,0,0,0
134463,119337,88984,0,73902,147608,118401,0,0,0
148776,106130,96108,0,61596,150791,146748,0,0,8088
136600,102118,83849,0,82931,163909,201243,0,0,92076
139672,98168,101343,0,90194,147717,175046,0,0,86935
145795,99160,76026,0,68925,165014,187445,0,0,77967
141728,124521,89076,0,81026,169999,171998,0,0,89141
139570,101269,99229,0,79001,183221,185140,0,0,99169
127534,99079,76933,0,62692,162997,162997,0,0,70825
144833,108304,91114,0,74870,199498,197372,0,0,88036
130509,103198,78941,0,79917,176160,204633,0,0,100399
123466,90090,68826,0,79910,141759,188166,0,0,99078
79998,80912,53665,0,73982,148867,205654,0,0,92144
50560,78972,66787,0,69791,149703,199280,0,0,77904
55667,93128,55742,0,78983,134703,210649,0,0,102321
34427,97221,59670,0,77943,127458,189438,0,0,100179
55627,95234,63738,0,63765,172965,190186,0,0,84009
39509,80933,62790,0,65749,128714,142702,0,0,85054
24324,0,18247,0,45562,113393,175053,0,0,112322
26287,0,27312,0,36522,148832,169152,0,0,85042
22243,0,25322,0,42451,121436,161781,0,0,94111
37450,0,37471,0,33424,164953,154886,0,0,88068
32381,0,18191,0,48553,130508,178133,0,0,93202
18219,0,20200,0,34377,114296,134612,0,0,73893
31337,0,15119,0,41505,134526,189248,0,0,77901
22285,0,16206,0,35384,122578,174060,0,0,94135
27365,0,18200,0,38463,127606,177271,0,0,80040
29336,0,24307,0,41430,120326,154702,0,0,75895
34402,0,20208,0,54687,150660,188165,0,0,108241
22222,0,17212,0,48654,109197,190163,0,0,81915
23254,0,23304,0,49595,141599,191122,0,0,100140
28315,0,14166,0,47544,137591,181065,0,0,102104
19281,0,23231,0,43487,119353,164918,0,0,82975
36406,0,24303,0,51608,121421,177211,0,0,92089
24307,0,19242,0,37466,128546,170048,0,0,99098
22263,0,23285,0,28317,125497,158739,0,0,98119
18209,0,19249,0,52652,112403,181082,0,0,104211
27316,0,20266,0,49658,111377,176051,0,0,106319
31390,0,28318,0,32348,145635,181179,0,0,93160
24271,0,20239,0,41506,133565,178083,0,0,100120
26288,0,18150,0,38447,127372,167012,0,0,72812
32377,0,18232,0,38387,128411,168830,0,0,102242
25299,0,26241,0,39495,128433,171064,0,0,91188
24305,0,17173,0,33367,114368,141678,0,0,81891
34458,0,26323,0,43530,144657,163790,0,0,96137
32455,0,15204,0,29403,130607,164975,0,0,98211
28325,0,20230,0,38440,123373,165985,0,0,81998
33426,0,21204,0,40535,128394,152817,0,0,84938
23294,0,25305,0,46597,116425,175188,0,0,101103
27375,0,22299,0,44530,133729,165053,0,0,89048
30361,0,23295,0,31334,150872,167157,0,0,80959
28344,0,18258,0,35404,117370,162824,0,0,85983
34453,0,14170,0,51571,144749,199317,0,0,110391
32399,0,13141,0,39484,127481,176191,0,0,95117
21269,0,30330,0,43488,118349,154796,0,0,87022
29270,0,23288,0,40422,124459,168940,0,0,80876
36439,0,22292,0,35415,146750,171015,0,0,95106
30312,0,24330,0,46530,143590,188164,0,0,95113
25337,0,25289,0,33332,129535,147697,0,0,98010
37492,0,19253,0,38491,138668,153768,0,0,77954
19229,0,14198,0,18180,106253,77824,0,0,91969
20243,0,24304,0,15165,115414,80025,0,0,92077
20239,0,10102,0,32380,90122,87078,0,0,91090
15173,0,20257,0,32406,104146,89083,0,0,106267
25266,0,23268,0,22218,106215,79885,0,0,92076
12178,0,17184,0,22283,98224,67858,0,0,89068
33460,0,20208,0,15197,115543,76021,0,0,96108
23322,0,21212,0,23324,118414,79097,0,0,104470
20219,0,14152,0,16173,108274,88029,0,0,93000
13238,0,25304,0,20271,95178,80999,0,0,89097
18176,0,27310,0,25348,120212,81928,0,0,80931
17193,0,30357,0,30369,128531,86108,0,0,96212
21331,0,15163,0,17170,106361,76813,0,0,84961
17243,0,20230,0,19198,114327,81950,0,0,79996
13168,0,90991,0,41517,119441,92242,0,0,97253
22313,0,107183,0,50592,132583,87166,0,0,85101
20299,0,98145,0,38381,119532,76856,0,0,69804
16159,0,91090,0,48559,123455,81957,0,0,79918
21259,0,119383,0,70862,117252,103209,0,0,109245
24323,0,105222,0,41478,124547,80972,0,0,84002
21224,0,119346,0,50650,128509,97186,0,0,93138
19232,0,101151,0,42501,115364,87068,0,0,94093
21235,0,100096,0,54677,116385,94125,0,0,89102
11163,0,113265,0,51587,100091,86016,0,0,90098
25317,0,122500,0,47574,136646,86028,0,0,81914
16200,0,126651,0,58718,121523,106414,0,0,104341
18215,0,105185,0,49606,123476,96146,0,0,93132
19162,0,108183,0,52565,136511,96147,0,0,99266
14156,0,96143,0,47640,115314,86010,0,0,92150
26264,0,105176,0,52537,111184,84876,0,0,90093
23296,0,133551,0,55699,134462,99080,0,0,101156
14194,0,109312,0,50619,60719,65834,0,0,89990
13107,0,91043,0,48540,31309,65673,0,0,83914
5048,0,96193,0,50614,25267,62740,0,0,85005
16224,0,64727,0,48590,30411,80999,0,0,100269
10096,0,76890,0,46516,28272,69801,0,0,90973
13131,0,101166,0,53549,40429,81909,0,0,102146
9148,0,87071,0,43610,22300,58813,0,0,76010
10108,0,85091,0,51723,25326,65829,0,0,91167
7065,0,106263,0,50652,23238,62803,0,0,72921
11145,0,77913,0,49520,27374,72829,0,0,100107
7074,0,89935,0,43444,31323,61658,0,0,75848
8091,0,91024,0,41434,33420,63750,0,0,89034
16174,0,94142,0,35398,34368,60703,0,0,83018
11130,0,77952,0,38435,35381,76858,0,0,96065
10140,0,73862,0,37417,37457,74843,0,0,87978
6070,0,77796,0,43456,27312,56628,0,0,81016
11121,0,90094,0,45435,30349,64739,0,0,80957
10167,0,98154,0,54634,33409,75938,0,0,96141
16204,0,105312,0,56662,43520,86989,0,0,91090
10122,0,78920,0,40387,30365,59645,0,0,96131
11084,0,97234,0,80955,33335,81841,0,79779,94980
9125,0,119453,0,97206,27370,88016,0,90069,89017
8064,0,108275,0,86133,34353,85950,0,100243,81027
8054,0,123535,0,103235,20222,88066,0,91063,93127
14179,0,106276,0,93046,30344,97239,0,91058,89088
11162,0,138712,0,108281,36491,101200,0,88940,97102
9095,0,82855,0,80789,24214,87040,0,84910,90085
9117,0,115470,0,102251,33377,117491,0,79953,106311
10099,0,89005,0,87013,22239,86992,0,100120,90062
14134,0,110269,0,100203,31339,106260,0,106199,96094
5050,0,134512,0,105270,30328,88999,0,97049,80895
7059,0,110382,0,93127,31360,94126,0,97268,96081
8101,0,103168,0,82941,35409,93014,0,97113,92019
12132,0,122464,0,97196,39461,78936,0,110425,85990
8075,0,98089,0,85000,21189,75854,0,87075,89053
8088,0,100181,0,71934,31347,84001,0,62739,95194
13155,0,96194,0,82013,30347,78911,0,69879,92059
8108,0,101202,0,80892,27368,87126,0,104232,84997
10125,0,96187,0,82056,25321,94216,0,93103,77844
12162,0,112295,0,94013,29370,84915,0,88099,86974
7053,0,109329,0,99241,29348,89972,0,95220,94051
9149,0,98177,0,87078,28396,88075,0,71801,98135
8045,0,112303,0,102226,30267,80917,0,90003,78973
12157,0,108237,0,92023,25292,88002,0,86042,87988
11113,0,119397,0,83059,34391,91019,0,78875,88096
13157,0,113477,0,99284,35397,97075,0,105188,101242
12149,0,118394,0,94040,33378,90114,0,94173,83988
14177,0,108399,0,92110,35479,102207,0,89003,104251
7102,0,88117,0,76043,24326,90294,0,75885,91182
7113,0,133594,0,97151,36437,91090,0,89009,85070
9102,0,102273,0,89185,30356,92181,0,87141,95179
11088,0,113376,0,91067,33386,86933,0,91150,87009
15197,0,117413,0,85950,39557,87018,0,93038,86068
6074,0,109313,0,80985,20245,80029,0,92079,73949
7111,0,105271,0,74899,29451,79025,0,80857,77965
10147,0,91044,0,83947,33402,93174,0,86920,97209
7074,0,103165,0,94113,26297,99208,0,112362,97144
9115,0,117507,0,107266,34409,99083,0,93027,100148
14190,0,116481,0,79035,41512,84074,0,75924,90204
13112,0,123595,0,89092,29345,89088,0,79049,92051
6063,0,103101,0,84031,24231,79871,0,92036,80901
13169,0,110282,0,75914,32405,97213,0,85070,110407
17183,0,104140,0,74834,37420,98268,0,89134,100292
11161,0,117449,0,111339,32362,98146,0,89115,98169
11113,0,121468,0,103266,27315,102150,0,107169,96121
13135,0,115253,0,82960,33419,83869,0,82925,94148
9118,0,123500,0,75955,41469,102352,0,82066,95199
7093,0,119603,0,86163,20236,76897,0,78985,75864
7098,0,112461,0,99352,27359,97306,0,97179,93216
7083,0,100114,0,65802,27325,85020,0,78800,79009
11115,0,116263,0,94132,26259,82952,0,101245,84006
10102,0,107236,0,85026,29351,85018,0,68857,86030
15201,0,102286,0,73871,33441,78914,0,93030,77850
15199,0,128553,0,103288,41497,97183,0,97123,96114
6064,0,119445,0,118355,21290,81832,0,97126,85956
12162,0,138671,0,100210,34427,96161,0,84088,97237
8087,0,95103,0,85006,32409,88121,0,87037,83103
10092,0,123503,0,105283,25311,103297,0,107156,112395
10122,0,118352,0,101193,31369,86957,0,97152,95086
10121,0,101190,0,92164,27341,107340,0,98267,90111
18220,0,105242,0,100095,43481,111360,0,103226,108207
9077,0,118362,0,75888,27258,81914,0,78873,90031
12142,0,125398,0,108204,26299,108186,0,109329,94088
11158,0,104109,0,86925,32335,99074,0,88047,97085
13197,0,105276,0,86979,33404,81085,0,89054,90104
14189,0,110307,0,86007,46574,97179,0,71747,112491
13163,0,115284,0,101132,31444,104264,0,100261,90059
7085,0,106245,0,95126,22254,91004,0,108254,78873
9089,0,110308,0,105277,24242,104222,0,85030,111202
9088,0,111279,0,78887,28328,82968,0,83053,77863
7098,0,113327,0,98187,30370,102345,0,91069,84154
8118,0,105384,0,92189,30381,96115,0,110297,98047
9106,0,112375,0,80004,23235,85023,0,71979,81989
3048,0,107392,0,109312,16216,88171,0,116439,85116
4025,0,112278,0,83913,21197,81061,0,79020,85957
13178,0,100280,0,85005,27384,99248,0,79929,87068
10138,0,127483,0,94024,32370,91024,0,91173,102149
9107,0,125485,0,97202,35468,94221,0,99114,98243
6067,0,108308,0,81975,27334,84957,0,94106,85983
10076,0,115342,0,90140,27254,79934,0,89123,79926
11103,0,101260,0,95195,34361,103208,0,93130,104196
10166,0,107427,0,88066,21312,85026,0,104142,90117
8046,0,90206,0,65846,25213,72760,0,61770,77763
5054,0,118460,0,82978,30367,81914,0,96140,82964
8099,0,106280,0,101219,31356,92139,0,101242,96247
12183,0,121226,0,103066,32416,95263,0,95059,89171
14152,0,131608,0,112348,33401,104313,0,94148,87026
11142,0,115315,0,84038,32354,81985,0,91106,90160
8082,0,100124,0,99229,28311,84985,0,102243,89107
15197,0,109225,0,87999,26353,95195,0,91074,92207
8109,0,102274,0,76954,34390,93091,0,71855,101236
9117,0,111400,0,91099,33371,105268,0,93104,103132
6066,0,120392,0,90081,24291,84032,0,87099,73890
9137,0,102206,0,70799,35467,96108,0,84954,99108
8091,0,125389,0,85945,25279,84934,0,88990,76895
9086,0,120442,0,93041,32376,94076,0,97071,79981
12154,0,129487,0,98113,37449,84982,0,99128,93154
14183,0,115276,0,97150,42557,102344,0,103260,100275
17206,0,102199,0,84920,36447,103324,0,90042,105326
13167,0,122476,0,96049,37488,92104,0,84881,99230
10078,0,111231,0,87999,31326,112216,0,100997,94138
7080,0,99275,0,96173,27327,95092,0,111204,95079
11124,0,113364,0,89108,26270,69843,0,84056,81949
9124,0,101135,0,72769,25294,78885,0,72920,76839
7079,0,101070,0,76882,28301,89095,0,86912,90134
13141,0,118442,0,107311,30359,97210,0,100147,99120
12164,0,117404,0,107320,28334,91065,0,74987,97120
14153,0,113445,0,88103,35441,97259,0,100145,103366
8097,0,106097,0,97012,22268,106245,0,101171,104203
8091,0,105272,0,83998,25270,73681,0,93033,77807
8095,0,112324,0,95105,31428,101213,0,88983,105255
9073,0,126471,0,76897,25269,77926,0,101208,67786
14177,0,105173,0,88961,29320,97223,0,94147,82038
7103,0,132529,0,99175,38468,86952,0,87969,98157
5070,0,129468,0,116300,25312,92098,0,85880,88067
8087,0,133708,0,104298,28427,94267,0,92079,93225
7074,0,130553,0,97295,23266,80937,0,108283,75941
14187,0,115308,0,94084,40439,97232,0,83968,93150
9108,0,103108,0,94005,22300,86938,0,85970,95152
11168,0,96116,0,82953,39511,91043,0,78991,86986
12172,0,101987,0,78792,26314,86076,0,83036,96154
15164,0,117359,0,96128,41502,112243,0,91161,106194
11123,0,115342,0,81976,33383,87024,0,92091,92101
12196,0,94129,0,103274,27377,100204,0,99156,103249
8111,0,120461,0,83022,31400,83984,0,82025,77958
10113,0,109269,0,89010,29330,98101,0,101301,91096
11121,0,119569,0,91047,37474,93169,0,101161,86022
9115,0,130493,0,103214,38438,101227,0,102175,93157
14172,0,116349,0,97036,44490,92040,0,91159,94060
9127,0,117396,0,83913,21258,80899,0,78917,76907
18215,0,104197,0,83948,41509,99097,0,82953,109286
13141,0,101155,0,93058,40460,103248,0,79964,106216
8080,0,114299,0,109308,23287,82031,0,112413,78922
12129,0,104315,0,84944,32428,99179,0,74857,113345
8107,0,133617,0,96053,26314,88086,0,90028,99132
13204,0,105290,0,82970,33470,78875,0,90005,80994
6058,0,116405,0,96149,24283,86041,0,105363,85988
9081,0,102081,0,81884,29335,78815,0,79012,86878
8105,0,116435,0,100245,26281,105193,0,91111,103175
12127,0,110218,0,83008,25287,84004,0,103232,80900
10119,0,100231,0,90010,23311,105241,0,95051,92156
6056,0,129456,0,100209,28284,89017,0,94122,80958
7077,0,106266,0,91011,24313,85926,0,97218,68761
11128,0,119548,0,93094,44522,118375,0,86066,123414
7086,0,132692,0,109292,36454,88026,0,88026,84989
8085,0,98210,0,83972,23249,75929,0,94099,80940
9096,0,110342,0,100250,28330,90129,0,93147,86011
8110,0,112428,0,99207,28402,88998,0,98134,83071
11169,0,97033,0,92931,22330,105208,0,101036,111279
11155,0,96263,0,91210,26355,101285,0,81999,97204
11143,0,114415,0,106348,35449,93101,0,93034,93174
6096,0,114565,0,93263,25339,70935,0,88152,79022
12115,0,107242,0,95170,41483,100071,0,99282,94056
16149,0,114481,0,85164,37434,93175,0,88136,86968
8097,0,122465,0,100241,26332,86059,0,84987,82043
12109,0,118400,0,92122,29312,93049,0,89014,89096
6057,0,106395,0,92078,24269,87041,0,90174,96144
13124,0,119424,0,107301,31316,94110,0,106245,103247
14132,0,104165,0,70862,28261,83021,0,74825,93136
9083,0,95194,0,94137,31366,97136,0,95093,108200
11125,0,109262,0,83091,32373,95172,0,80028,97213
11139,0,121468,0,103182,35463,91118,0,97160,107252
10128,0,113540,0,91147,28335,84057,0,88987,80044
7067,0,105249,0,80939,26293,79950,0,89955,79895
16211,0,119467,0,85078,33384,72843,0,80016,75912
0,0,119619,0,77962,13196,26306,0,94073,0
0,0,79968,0,61850,4073,30347,0,78007,0
0,0,114210,0,84992,6045,25310,0,94223,0
0,0,133648,0,88124,11148,23254,0,90130,0
0,0,96170,0,48521,11131,24252,0,57584,0
0,0,89117,0,55654,6073,29381,0,84912,0
0,0,125530,0,89047,15214,32431,0,102259,0
0,0,127507,0,86928,7119,37447,0,104172,0
0,0,127413,0,79904,12087,40461,0,104366,0
0,0,103332,0,64875,15152,30372,0,84027,0
0,0,126598,0,68977,15169,30372,0,94284,0
0,0,108317,0,79018,10118,32371,0,80934,0
0,0,119326,0,67737,13131,36425,0,84942,0
0,0,112324,0,67786,14169,37429,0,96154,0
0,0,109359,0,73871,3034,26274,0,84992,0
0,0,117428,0,78030,11146,24311,0,94277,0
0,0,98148,0,71876,6066,31367,0,102153,0
0,0,114162,0,66699,14127,35354,0,95069,0
0,0,101175,0,76933,14149,44500,0,108315,0
3030,29363,136568,0,78941,17169,33428,0,98230,0
20213,99189,160960,0,110337,17248,38499,0,97278,0
24314,84940,142641,0,88979,22299,33345,0,72782,0
24288,102266,166981,0,104240,15197,46665,0,89117,0
22254,96091,147886,0,102343,19200,43476,0,101340,0
18258,77995,127410,0,87860,21291,44470,0,105240,0
18221,79956,119451,0,73820,20269,39485,0,75829,0
17225,82984,148624,0,103101,15143,45509,0,91018,0
16177,83988,155808,0,96138,11139,43534,0,94217,0
21247,94083,135579,0,79873,24295,45542,0,81926,0
31383,101087,151827,0,96047,23293,32385,0,74927,0
17167,85959,148730,0,91097,18175,36467,0,81897,0
37469,102224,150692,0,94138,24251,37464,0,84953,0
23225,87956,144648,0,81820,15188,38467,0,76778,0
21260,70900,111339,0,72928,18226,35428,0,87117,0
29355,101246,145631,0,103190,23275,35320,0,103159,0
17245,97169,171012,0,123471,14178,36461,0,99219,0
24310,81898,139728,0,102220,21231,32367,0,96108,0
17185,88915,177140,0,115471,22256,41405,0,103241,0
22279,101246,143730,0,96164,25356,30367,0,82038,0
23261,91099,147865,0,110341,14167,49490,0,106162,0
26332,102269,141662,0,96177,32375,38425,0,81909,0
19220,103094,151798,0,97173,27280,40569,0,81078,0
18213,75908,151853,0,88069,25325,32377,0,91042,0
24379,97239,155818,0,99261,16223,39468,0,79957,0
14137,84913,157763,0,115311,22257,50589,0,110253,0
24287,82011,121477,0,81966,26312,40413,0,89038,0
22305,84955,134643,0,109270,25406,44521,0,100289,0
17170,86053,143693,0,98197,16194,43522,0,102209,0
20210,90137,143752,0,97207,21253,42473,0,81062,0
12152,94158,143737,0,93168,11118,39496,0,89173,0
22268,105319,150798,0,99250,21262,41549,0,93065,0
15230,80043,162820,0,106306,12153,40530,0,94164,0
19258,100282,150858,0,107369,22335,47569,0,104291,0
9075,84043,170005,0,113398,15177,53650,0,90078,0
10127,81021,148732,0,78967,18190,44599,0,79949,0
18159,92034,137528,0,88990,15184,34455,0,82007,0
18182,92086,165963,0,115335,15154,30363,0,93196,0
16217,86038,151911,0,100361,16205,39512,0,81043,0
18264,78913,137561,0,89991,20267,28357,0,82035,0
20219,100131,177000,0,121325,24235,40501,0,102174,0
20232,98127,155883,0,110383,16229,38465,0,93185,0
20247,74925,148698,0,99079,13150,41385,0,102081,0
12152,78984,138676,0,87015,16163,39444,0,90999,0
24311,107270,154652,0,101160,29359,20244,0,81946,0
20245,104228,172104,0,120516,15210,42507,0,95197,0
23280,94107,150614,0,103110,22273,51600,0,99196,0
25307,94147,169928,0,115301,21243,36442,0,99167,0
11109,76888,148584,0,94015,17146,41464,0,85976,0
17198,98177,156913,0,106299,22243,42469,0,78840,0
19268,79817,140525,0,87979,23252,32378,0,78027,0
24269,94211,155858,0,111321,16200,36486,0,88961,0
27303,92149,160911,0,100243,32409,40475,0,84054,0
21239,99142,149853,0,104239,25285,34401,0,101215,0
22199,93077,166977,0,107303,27305,34394,0,76881,0
20208,89029,75880,0,88012,14143,30365,0,98137,0
16174,79871,65737,0,70869,8062,25287,0,98266,0
19210,90117,59678,0,76863,10106,24258,0,96136,0
16201,98188,74904,0,85072,10106,36487,0,94163,0
18202,79896,55583,0,67707,10116,37405,0,85995,0
19261,94181,62752,0,67750,11152,43480,0,88995,0
18242,88003,56580,0,67730,8093,32417,0,82906,0
24277,91066,58755,0,63759,14160,27330,0,75879,0
15195,86096,56754,0,68782,7067,24285,0,88004,0
26264,80913,58703,0,63749,17160,18219,0,82997,0
27386,126629,71840,0,81968,17256,39491,0,83983,0
22261,93182,55639,0,64772,16185,35431,0,88993,0
18157,87995,56710,0,63779,11120,23329,0,74980,0
12141,66791,35468,0,44577,5052,18207,0,79004,0
19229,89090,44541,0,53625,11135,25324,0,74983,0
21265,84048,52677,0,62805,11139,29315,0,106208,0
18173,87046,60745,0,84961,6032,31398,0,116323,0
16132,96061,59788,0,76053,6051,23309,0,92209,0
15225,79981,62674,0,71858,11185,36419,0,91036,0
25286,86978,58689,0,76964,17185,42555,0,108328,0
22222,84001,64699,0,73813,12127,34421,0,105168,0
27279,88992,52612,0,61698,13111,26226,0,85981,0
19196,82977,55720,0,63824,10120,36493,0,87105,0
29350,103224,63726,0,77926,16146,29344,0,96145,0
20269,85065,55655,0,63662,9116,31324,0,103124,0
16240,93166,69826,0,85058,11161,30352,0,88053,0
12171,110382,79966,0,86996,10140,34457,0,83939,0
15130,88988,51586,0,60738,10090,36445,0,83993,0
26253,97046,68794,0,91066,15167,38456,0,102192,0
28284,97024,68863,0,72881,8074,20206,0,78923,0
21266,83046,58616,0,68785,12165,31290,0,82902,0
11110,85972,64782,0,72928,3030,41507,0,89170,0
25255,104226,65682,0,80897,9102,28347,0,76951,0
10144,80942,66856,0,82088,5072,24282,0,98239,0
24270,74984,44529,0,59700,11163,21300,0,87080,0
23266,92026,71809,0,79903,14152,26281,0,78963,0
18243,91112,49626,0,49594,12151,20221,0,54592,0
13163,81933,46472,0,38380,7105,14147,0,0,0
10117,84960,42504,0,36414,7098,9097,0,0,0
19261,83036,35455,0,24299,14179,9140,0,0,0
28335,99187,43491,0,30374,15209,9104,0,0,0
20261,88095,36438,0,29373,9127,4026,0,0,0
19230,103316,43550,0,33403,8075,16212,0,0,0
21262,86080,31391,0,24315,12158,9095,0,0,0
26330,90102,37471,0,28357,11150,7064,0,0,0
21284,92062,33360,0,29304,10152,9077,0,0,0
15184,79913,39429,0,29321,7072,8058,0,0,0
24244,97047,41522,0,26281,12109,10087,0,0,0
27300,97167,37433,0,23311,15134,6067,0,0,0
20221,103211,55660,0,41545,7072,13176,0,0,0
21268,85981,39446,0,32376,9116,14167,0,0,0
15157,92107,47524,0,38456,6068,12142,0,0,0
23300,105259,48523,0,38422,12141,10063,0,0,0
18191,90101,42575,0,31423,12114,11150,0,0,0
26276,98046,41410,0,32330,13146,13142,0,0,0
